id	name	price	type	carry_out	report	Status
1	Widal Test	150	Routine	None	SameDay	NULL
2	G.T.T	530	Routine	Biochemistry & Chemical Pathology	SAME DAY	NULL
3	GAMMA GT	330	Routine	Biochemistry & Chemical Pathology	SAME DAY	NULL
4	GLOBULIN	330	Routine	Biochemistry & Chemical Pathology	SAME DAY	NULL
5	SUGAR FASTING	130	Routine	Biochemistry & Chemical Pathology	SAME DAY	NULL
6	SUGAR RANDOM	130	Routine	Biochemistry & Chemical Pathology	SAME DAY	NULL
7	HBA1c	1030	Routine	Biochemistry & Chemical Pathology	SAME DAY	NULL
8	LIPID PROFILE	1030	Routine	Biochemistry & Chemical Pathology	SAME DAY	NULL
10	HDL CHOLESTEROL	530	Routine	Biochemistry & Chemical Pathology	SAME DAY	NULL
11	LDL CHOLESTEROL	530	Routine	Biochemistry & Chemical Pathology	SAME DAY	NULL
12	VLDL CHOLESTEROL	230	Routine	Biochemistry & Chemical Pathology	SAME DAY	NULL
13	TRIGLYCERIDES	330	Routine	Biochemistry & Chemical Pathology	SAME DAY	NULL
14	Cross Match With Screening	1630	Routine	Blood Bank	AFTER FOUR DAY	NULL
15	MAGNESIUM	530	Routine	Biochemistry & Chemical Pathology	SAME DAY	NULL
16	PHOSPHOROUS	830	Routine	Biochemistry & Chemical Pathology	SAME DAY	NULL
17	POTASSIUM	530	Routine	Biochemistry & Chemical Pathology	SAME DAY	NULL
18	URIC ACID	280	Routine	Biochemistry & Chemical Pathology	SAME DAY	NULL
19	TOTAL PROTEIN	530	Routine	Biochemistry & Chemical Pathology	SAME DAY	NULL
20	ALBUMIN	230	Routine	Biochemistry & Chemical Pathology	SAME DAY	NULL
21	A/G RATIO	1030	Routine	Biochemistry & Chemical Pathology	SAME DAY	NULL
22	ALKALINE PHOSPHATASE	430	Routine	Biochemistry & Chemical Pathology	SAME DAY	NULL
23	AMYLASE	730	Routine	Biochemistry & Chemical Pathology	SAME DAY	NULL
24	TOTAL BILIRIBIN	430	Routine	Biochemistry & Chemical Pathology	SAME DAY	NULL
25	BILIRUBIN DIRECT	280	Routine	Biochemistry & Chemical Pathology	SAME DAY	NULL
26	BILIRUBIN INDIRECT	280	Routine	Biochemistry & Chemical Pathology	SAME DAY	NULL
28	UREA	280	Routine	Biochemistry & Chemical Pathology	SAME DAY	NULL
29	BUN ( Blood Urea Nitrogen)	530	Routine	Biochemistry & Chemical Pathology	SAME DAY	NULL
37	RFT( Renal Function Test)	530	Routine	Biochemistry & Chemical Pathology	SAME DAY	NULL
38	SGOT ( AST)	430	Routine	Biochemistry & Chemical Pathology	SAME DAY	NULL
39	SGPT ( ALT)	280	Routine	Biochemistry & Chemical Pathology	SAME DAY	NULL
40	ELECTROLYTES	630	Routine	Biochemistry & Chemical Pathology	SAME DAY	NULL
41	SODIUM (Na+)	530	Routine	Biochemistry & Chemical Pathology	SAME DAY	NULL
42	URINARY PROTEIN SPOT	430	Routine	Biochemistry & Chemical Pathology	SAME DAY	NULL
43	STOOL FOR OCCULT BLOOD	230	Special	Biochemistry & Chemical Pathology	SAME DAY	NULL
